ID,item_cnt_month
1672,0.18789376
1673,0.1002888
1674,0.6788777
1675,0.18348867
1676,0.26456448
1677,0.23382245
1678,0.16252849
1679,0.038564727
1680,0.13516621
1681,0.13597956
1682,0.058615074
1683,0.32165974
1684,0.022200309
1685,0.026797138
1686,0.26282233
1687,0.18427391
1688,0.18875808
1689,0.12094734
1690,0.0501771
1691,0.018403789
1692,0.08315046
1693,0.13787347
1694,0.21481565
1695,0.30555257
1696,0.078959756
1697,0.28390878
1698,0.17169522
1699,0.08699538
1700,0.19524816
1701,0.22436544
1702,0.61852324
1703,0.34296173
1704,0.13769299
1705,0.14323175
1706,0.12795024
1707,0.3366683
1708,1.8509649
1709,0.116447836
1710,0.0251089
1711,0.40216917
1712,0.06518818
1713,1.1208154
1714,0.19080737
1715,0.23411252
1716,0.19191314
1717,0.022133743
1718,0.020838803
1719,0.06405451
1720,0.022727
1721,0.38716057
1722,0.06405451
1723,0.046681296
1724,0.05191801
1725,0.02880371
1726,0.27791205
1727,0.050075803
1728,0.050075803
1729,0.018403789
1730,0.019616477
1731,0.050075803
1732,0.018704262
1733,0.02090551
1734,0.047216587
1735,0.5147107
1736,1.3730867
1737,0.18863402
1738,0.470305
1739,0.014547419
1740,0.02880371
1741,0.09983688
1742,0.024140313
1743,0.08315046
1744,0.12586087
1745,0.33588848
1746,0.44770786
1747,0.19592977
1748,0.1899129
1749,0.16615926
1750,0.22794908
1751,0.11812659
1752,0.28430662
1753,0.22934256
1754,1.3157138
1755,0.098855935
1756,0.11607426
1757,0.2783038
1758,0.09165543
1759,0.41353408
1760,0.14141749
1761,0.020363739
1762,0.15629143
1763,0.12850004
1764,0.07393374
1765,0.121949606
1766,0.022047943
1767,0.1994447
1768,0.3727249
1769,0.020363739
1770,0.6051784
1771,0.10748964
1772,0.16627851
1773,0.06252982
1774,0.18221493
1775,0.103938125
1776,0.021727435
1777,0.040984455
1778,0.15952499
1779,0.13310793
1780,0.28092054
1781,0.039771773
1782,0.23108307
1783,0.4220968
1784,0.074547224
1785,0.1688964
1786,0.13665919
1787,0.29174215
1788,0.07657736
1789,0.38226858
1790,0.31157008
1791,0.4229472
1792,0.048812665
1793,0.221564
1794,0.1789734
1795,0.1789734
1796,0.059994336
1797,0.121714525
1798,0.38355702
1799,0.31882173
1800,0.34450585
1801,0.2972428
1802,0.022289982
1803,0.024828944
1804,0.36543822
1805,0.39531356
1806,0.11606684
1807,0.026797138
1808,0.04075876
1809,0.03876327
1810,0.032915086
1811,0.64369816
1812,0.061401684
1813,0.5570335
1814,0.10447519
1815,0.022910945
1816,0.64369816
1817,0.10613951
1818,0.054564502
1819,0.14896473
1820,0.056089718
1821,0.09456156
1822,0.056089718
1823,0.083483525
1824,0.25924808
1825,0.043697767
1826,0.050176
1827,0.060451955
1828,0.1789339
1829,0.39926785
1830,0.12670152
1831,0.04896331
1832,0.03876327
1833,0.26935744
1834,0.07786118
1835,0.1376401
1836,0.072095215
1837,0.23956542
1838,0.048892915
1839,0.6051784
1840,0.14528465
1841,0.13291068
1842,0.26760665
1843,0.17888932
1844,0.12850004
1845,0.11693438
1846,0.05066522
1847,0.03133174
1848,0.05000031
1849,0.67586243
1850,0.08894986
1851,0.020838803
1852,0.06544339
1853,0.100407325
1854,0.018403789
1855,0.025509235
1856,0.14812404
1857,0.26837975
1858,0.07909574
1859,0.025412653
1860,0.18622749
1861,0.16502438
1862,0.053680535
1863,0.046243533
1864,0.046243533
1865,0.019616477
1866,0.112976976
1867,0.022910945
1868,0.093077004
1869,0.113047615
1870,0.81373477
1871,0.77032685
1872,0.07657736
1873,0.33831427
1874,0.14942932
1875,0.101590805
1876,0.24685463
1877,0.105915785
1878,0.14032072
1879,0.4958674
1880,0.42625275
1881,0.08271032
1882,0.16861281
1883,0.16897868
1884,0.5303661
1885,0.33156195
1886,0.02442572
1887,0.018933294
1888,0.10773979
1889,0.02392885
1890,0.023661753
1891,0.119285546
1892,0.06879043
1893,0.035655666
1894,0.053135745
1895,0.16549064
1896,0.019404806
1897,0.019616477
1898,0.15892859
1899,0.024253476
1900,0.5412518
1901,0.24893183
1902,0.039771773
1903,0.053925738
1904,0.024503538
1905,0.06518848
1906,0.09459539
1907,0.19592977
1908,0.05944063
1909,0.20234384
1910,0.14028051
1911,0.2167229
1912,1.1302694
1913,0.01824755
1914,0.018875299
1915,0.026797138
1916,3.9704945
1917,0.06058561
1918,0.5662785
1919,0.048074584
1920,0.0518137
1921,0.064045385
1922,0.21953069
1923,0.102121495
1924,0.13059399
1925,0.023502668
1926,0.026797138
1927,0.022133743
1928,0.14310963
1929,0.06345492
1930,0.3332134
1931,0.14101453
1932,0.12605733
1933,0.07368619
1934,0.06005611
1935,0.11654935
1936,0.09728858
1937,0.21075405
1938,0.1728095
1939,0.02009374
1940,0.046165675
1941,0.2674773
1942,0.13787347
1943,0.22325069
1944,0.081543274
1945,0.08415341
1946,0.16663536
1947,0.12761195
1948,0.15621246
1949,0.27733862
1950,0.27253813
1951,0.123610936
1952,0.20349632
1953,0.2892182
1954,0.09474852
1955,0.043759644
1956,0.32669252
1957,0.19992091
1958,0.28711268
1959,0.22294246
1960,0.18568504
1961,0.2826126
1962,0.12668732
1963,0.15595691
1964,0.9605583
1965,0.46884695
1966,0.040403962
1967,0.05214599
1968,0.15088351
1969,0.30828562
1970,0.022133743
1971,0.082964554
1972,0.056089718
1973,0.21017513
1974,0.023398513
1975,0.18568504
1976,0.038440466
1977,0.18568504
1978,0.03300117
1979,0.21873778
1980,0.11569089
1981,0.15471949
1982,0.64369816
1983,0.04882538
1984,0.07494682
1985,0.049261354
1986,0.16096441
1987,0.30646712
1988,0.26387677
1989,0.021848967
1990,0.6855351
1991,0.26828444
1992,0.10654527
1993,0.071226425
1994,0.02074927
1995,0.5829245
1996,0.032006774
1997,0.64369816
1998,0.10774749
1999,0.07066455
2000,0.09133482
2001,0.1453668
2002,0.1444202
2003,0.13569573
2004,0.20329902
2005,0.14158915
2006,0.102556214
2007,0.17026535
2008,0.08415341
2009,0.05267397
2010,0.2524608
2011,0.082405165
2012,0.23579083
2013,0.13555929
2014,0.3719128
2015,0.17076151
2016,0.43195662
2017,0.102113344
2018,0.027190961
2019,0.23053621
2020,0.027309041
2021,0.6788777
2022,0.09076538
2023,0.16441739
2024,0.25367618
2025,0.10828908
2026,0.48131132
2027,0.23207223
2028,0.6172622
2029,0.05173481
2030,0.026797138
2031,0.02024998
2032,0.068306886
2033,0.022133743
2034,0.11928421
2035,0.018875299
2036,0.018403789
2037,0.058227945
2038,0.20535718
2039,0.07081662
2040,0.068306886
2041,0.14032072
2042,0.020748826
2043,0.049897306
2044,0.019616477
2045,0.018875299
2046,0.018403789
2047,0.020367285
2048,0.02090551
2049,0.018403789
2050,0.019616477
2051,0.01824755
2052,0.022869008
2053,0.02090551
2054,0.02478298
2055,0.02074927
2056,0.021727435
2057,0.049897306
2058,0.02090551
2059,0.21230567
2060,0.056183826
2061,0.106534444
2062,0.058142122
2063,0.045772023
2064,0.024133269
2065,0.41077855
2066,0.24429244
2067,0.29733646
2068,0.15990944
2069,0.023502668
2070,0.018403789
2071,0.05542423
2072,0.027446132
2073,0.13233587
2074,0.057816762
2075,0.2846655
2076,0.13384959
2077,0.022289982
2078,0.031732224
2079,0.06524786
2080,0.040933467
2081,0.18568504
2082,0.08576939
2083,0.08648846
2084,0.19729176
2085,0.103938125
2086,0.082964554
2087,0.07631746
2088,0.018403789
2089,0.018933294
2090,0.018403789
2091,0.022289982
2092,0.23609303
2093,0.11600185
2094,0.09637182
2095,0.17439747
2096,0.27544722
2097,0.1576424
2098,0.096412815
2099,0.10170413
2100,0.056089718
2101,0.099224895
2102,0.35508764
2103,0.05054881
2104,0.026797138
2105,0.40216917
2106,0.1139704
2107,0.34867808
2108,0.068306886
2109,0.19744194
2110,1.687082
2111,0.022884555
2112,0.102916814
2113,0.23398785
2114,0.018754467
2115,0.07218958
2116,0.058227945
2117,0.019616477
2118,0.07218958
2119,0.068306886
2120,0.022658426
2121,0.15866578
2122,0.23446222
2123,0.26416934
2124,0.27056128
2125,0.10062444
2126,0.16637221
2127,0.09573981
2128,0.07858975
2129,0.23324288
2130,0.018403789
2131,0.116616845
2132,0.098343566
2133,0.24739076
2134,0.026797138
2135,0.019616477
2136,0.11760081
2137,0.2369791
2138,0.12959743
2139,0.024253476
2140,0.14323175
2141,0.025509235
2142,0.057917908
2143,0.04761477
2144,0.5123351
2145,0.061909895
2146,0.43244016
2147,0.05173481
2148,0.1322947
2149,0.022289982
2150,0.07444575
2151,0.022378474
2152,0.076339535
2153,0.11486441
2154,0.046979457
2155,0.021576425
2156,0.08551227
2157,0.026797138
2158,0.026797138
2159,0.29897413
2160,0.03487858
2161,0.050541557
2162,0.423032
2163,0.14473473
2164,0.038919523
2165,0.061841596
2166,0.022133743
2167,0.33070117
2168,0.21048361
2169,0.2491726
2170,0.03605603
2171,0.06573274
2172,0.11775033
2173,0.048892915
2174,0.07763833
2175,0.14616181
2176,0.25959617
2177,0.25325677
2178,0.021368308
2179,0.13458467
2180,0.7225509
2181,0.08243732
2182,0.09443217
2183,0.08398871
2184,0.31975117
2185,0.13827698
2186,0.018403789
2187,0.4220968
2188,0.025412653
2189,0.063738056
2190,0.101556934
2191,0.22267951
2192,0.05732142
2193,0.13192655
2194,0.07657736
2195,0.18893546
2196,0.12515351
2197,0.054598305
2198,0.27786353
2199,0.12724502
2200,0.20938711
2201,0.023974035
2202,0.392283
2203,0.3342781
2204,0.21625574
2205,0.05173481
2206,0.18746716
2207,0.22062905
2208,0.19595091
2209,0.10876672
2210,0.18746716
2211,0.074017726
2212,0.08950663
2213,0.19396241
2214,0.061734248
2215,0.056089718
2216,0.049947098
2217,0.11107821
2218,0.0906834
2219,0.13124588
2220,0.1363621
2221,0.112976976
2222,0.048413675
2223,0.022133743
2224,0.19498782
2225,0.02338246
2226,0.057302408
2227,0.16349195
2228,0.12368776
2229,0.05944063
2230,0.14812404
2231,0.13209578
2232,0.10654527
2233,0.039771773
2234,0.22267951
2235,0.019885473
2236,0.03682253
2237,0.06538173
2238,0.02959415
2239,0.64369816
2240,0.049015936
2241,0.053474672
2242,0.09391105
2243,0.11207217
2244,0.23159947
2245,0.044318225
2246,0.041735265
2247,0.023502668
2248,0.039725535
2249,0.026038738
2250,0.033949777
2251,0.039094232
2252,0.03198628
2253,0.3514498
2254,0.15615933
2255,0.05167447
2256,0.08208932
2257,0.08181803
2258,0.022133743
2259,0.076339535
2260,0.056089718
2261,0.05686255
2262,0.042589027
2263,0.17007892
2264,0.028225211
2265,0.049015936
2266,0.13793471
2267,0.048892915
2268,0.14782153
2269,0.34190738
2270,0.09619227
2271,0.14581047
2272,0.43116045
2273,0.04896331
2274,0.105756
2275,0.35868728
2276,0.21183185
2277,0.084243886
2278,0.054369133
2279,0.10922637
2280,0.07262231
2281,0.13447869
2282,0.10372279
2283,0.21183185
2284,0.026797138
2285,0.042158093
2286,0.2281548
2287,0.23241836
2288,0.022910945
2289,0.43174818
2290,0.17856453
2291,0.091560245
2292,0.08096513
2293,0.07135362
2294,0.41227117
2295,0.2864246
2296,0.046438318
2297,0.0755786
2298,0.12095663
2299,0.17003898
2300,0.058227945
2301,0.018403789
2302,0.5460424
2303,0.25864062
2304,0.039771773
2305,0.11505498
2306,0.112169385
2307,0.05169557
2308,0.12368776
2309,0.13447572
2310,0.04217415
2311,0.023974035
2312,0.02880371
2313,0.11790179
2314,0.19481999
2315,0.103938125
2316,0.039771773
2317,0.12944014
2318,0.20722128
2319,0.27998695
2320,0.12989384
2321,0.16066478
2322,0.25201747
2323,0.019616477
2324,0.20841175
2325,0.20841175
2326,0.15742509
2327,0.068306886
2328,0.12761292
2329,0.22157095
2330,0.2504259
2331,0.1761302
2332,0.16786519
2333,0.028392306
2334,0.10596264
2335,0.056952663
2336,0.049417593
2337,0.026797138
2338,0.071261086
2339,0.09958889
2340,0.13900755
2341,0.11750897
2342,0.2482772
2343,0.023502668
2344,0.10687471
2345,0.02024998
2346,0.023502668
2347,0.18921538
2348,0.06345492
2349,0.05285546
2350,0.018875299
2351,0.022289982
2352,0.20038715
2353,0.22229393
2354,0.026797138
2355,0.028116772
2356,0.018875299
2357,0.01871906
2358,0.10687482
2359,0.043801714
2360,0.026797138
2361,0.057870686
2362,0.018403789
2363,0.098025404
2364,0.02090551
2365,0.2250833
2366,0.11120777
2367,0.105751224
2368,0.10129723
2369,0.10789825
2370,0.21254015
2371,0.049063757
2372,0.17066814
2373,0.026797138
2374,0.29858753
2375,0.10634002
2376,0.14541417
2377,0.021576425
2378,0.020363739
2379,0.11530757
2380,0.0202075
2381,0.020363739
2382,0.022133743
2383,0.06964355
2384,0.13287042
2385,0.14321564
2386,0.07981637
2387,0.46623397
2388,0.04119827
2389,0.018403789
2390,0.018403789
2391,0.018875299
2392,0.018403789
2393,0.022133743
2394,0.3658482
2395,0.018403789
2396,0.018403789
2397,0.20508887
2398,0.25654125
2399,0.07024371
2400,0.19077986
2401,0.11450473
2402,0.08469622
2403,0.1039609
2404,0.018403789
2405,0.14028051
2406,0.022910945
2407,0.06544339
2408,0.022133743
2409,0.16721365
2410,0.023502668
2411,0.018403789
2412,0.10543109
2413,0.09691361
2414,0.086512454
2415,0.21497679
2416,0.01824755
2417,0.15065826
2418,0.01824755
2419,0.26064938
2420,0.058227945
2421,0.40074804
2422,0.053925738
2423,0.039771773
2424,0.049063757
2425,0.053925738
2426,0.068119444
2427,0.07529043
2428,0.14718595
2429,0.18875808
2430,0.20291276
2431,0.087188534
2432,0.1839933
2433,0.022289982
2434,0.11829611
2435,0.19819504
2436,0.074017726
2437,0.018403789
2438,0.31410727
2439,0.056089718
2440,0.023502668
2441,0.048413675
2442,0.055489555
2443,0.17052658
2444,0.056337874
2445,0.049417593
2446,0.114406765
2447,0.1619163
2448,0.046681296
2449,0.018403789
2450,0.049063757
2451,0.018403789
2452,0.13599345
2453,0.15922983
2454,0.018282956
2455,0.0191546
2456,0.40216917
2457,0.06911632
2458,0.022910945
2459,0.019616477
2460,0.026462212
2461,0.018403789
2462,0.020748826
2463,0.0186631
2464,0.13332497
2465,0.14208513
2466,0.13749778
2467,0.09662612
2468,0.06544339
2469,0.20535718
2470,0.11104065
2471,0.18369088
2472,0.020367285
2473,0.11104065
2474,0.34885
2475,0.25343817
2476,0.18190889
2477,0.021462668
2478,0.019616477
2479,0.26624155
2480,0.33154315
2481,0.38292247
2482,0.019616477
2483,0.11104065
2484,0.026797138
2485,0.032668523
2486,0.058227945
2487,0.10811414
2488,0.02732182
2489,0.058227945
2490,0.05698804
2491,0.058227945
2492,0.024253476
2493,0.06005611
2494,0.06484323
2495,0.13480565
2496,0.022910945
2497,0.043161757
2498,0.07244166
2499,0.022118196
2500,0.027529076
2501,0.07244166
2502,0.022133743
2503,0.1938967
2504,0.08686302
2505,0.13059399
2506,0.26186642
2507,0.057627797
2508,0.02732182
2509,0.026797138
2510,0.20342967
2511,0.06005611
2512,0.019616477
2513,0.018403789
2514,0.6082452
2515,0.0191546
2516,0.04871336
2517,0.04871336
2518,0.10876672
2519,0.058227945
2520,0.0191546
2521,0.020367285
2522,0.01899836
2523,0.056089718
2524,0.061602626
2525,0.07909574
2526,0.45834064
2527,0.41603225
2528,0.050677013
2529,0.020838803
2530,0.2090823
2531,0.22573762
2532,0.07234954
2533,0.523058
2534,0.018403789
2535,0.023502668
2536,0.33780906
2537,0.08220798
2538,0.02090551
2539,0.16957292
2540,0.24210641
2541,0.022729814
2542,0.018403789
2543,0.022200309
2544,0.01871906
2545,0.022289982
2546,0.021727435
2547,0.05686255
2548,0.023502668
2549,0.024253476
2550,0.058227945
2551,0.020367285
2552,0.022910945
2553,0.19563045
2554,0.120084666
2555,0.083669625
2556,0.45958146
2557,0.06058561
2558,0.052476905
2559,0.40155056
2560,0.14571878
2561,0.06484323
2562,0.0879492
2563,0.0191546
2564,0.059804462
2565,0.07755522
2566,0.045772023
2567,0.054086115
2568,0.02338246
2569,0.091916725
2570,0.106534444
2571,0.16637221
2572,0.024498714
2573,0.16020046
2574,0.16431963
2575,0.10407098
2576,0.046979457
2577,0.104134455
2578,0.018875299
2579,0.05054881
2580,0.5892957
2581,0.022910945
2582,0.06405451
2583,0.1839933
2584,0.05320925
2585,0.11042133
2586,0.022910945
2587,0.09459539
2588,0.10912791
2589,0.6788777
2590,0.018403789
2591,0.054894727
2592,0.020367285
2593,0.17847298
2594,0.18215945
2595,0.052556407
2596,0.028655648
2597,0.05267397
2598,0.058227945
2599,0.19563045
2600,0.048892915
2601,0.02090551
2602,0.1839933
2603,0.07218958
2604,0.4262177
2605,0.161344
2606,0.076778635
2607,0.45913562
2608,0.053925738
2609,0.04467587
2610,0.048892915
2611,0.07015307
2612,0.06518848
2613,0.04365583
2614,0.044585794
2615,0.034728453
2616,0.5662785
2617,0.11000046
2618,0.056849424
2619,0.11912102
2620,0.36822522
2621,1.6926054
2622,0.0684383
2623,0.13121107
2624,0.146617
2625,0.07234954
2626,0.018403789
2627,0.0869846
2628,0.14269239
2629,0.029397087
2630,0.018875299
2631,0.058227945
2632,0.018403789
2633,0.018403789
2634,0.023896217
2635,0.023775388
2636,0.022079479
2637,0.018403789
2638,0.02732182
2639,0.018403789
2640,0.026797138
2641,0.64369816
2642,0.025186166
2643,0.07589246
2644,0.64369816
2645,0.026797138
2646,0.020367285
2647,0.022748178
2648,0.02090551
2649,0.022133743
2650,0.026797138
2651,0.024253476
2652,0.056089718
2653,0.14239754
2654,0.048892915
2655,0.16097564
2656,0.022289982
2657,0.18456966
2658,0.041735265
2659,0.45329463
2660,0.03613935
2661,0.11959244
2662,0.04781651
2663,0.02090551
2664,0.045176666
2665,0.64369816
2666,0.64369816
2667,0.023502668
2668,0.13657516
2669,0.018403789
2670,0.058447402
2671,0.1839933
2672,0.30689296
2673,0.05320925
2674,0.039771773
2675,0.64369816
2676,0.21969569
2677,0.12992442
2678,0.64369816
2679,0.022387177
2680,0.06884505
2681,0.06884505
2682,0.2491726
2683,0.21825625
2684,0.063594535
2685,0.056089718
2686,0.100063905
2687,0.055489555
2688,0.056089718
2689,0.026797138
2690,0.07799132
2691,0.039771773
2692,0.099076115
2693,0.026797138
2694,0.063738056
2695,0.20029154
2696,0.17206447
2697,0.07909574
2698,0.026797138
2699,0.5550085
2700,0.64369816
2701,0.019616477
2702,0.018403789
2703,0.023502668
2704,0.056089718
2705,0.094577774
2706,0.027347196
2707,0.5701336
2708,0.106534444
2709,0.2626032
2710,0.20769443
2711,0.053961888
2712,0.08453847
2713,0.13509661
2714,0.1839933
2715,0.13648002
2716,0.08570982
2717,0.026797138
2718,0.095808074
2719,0.056337874
